activity_id,assay_chembl_id,assay_description,relationship_type,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,bao_format,confidence_score,molecule_chembl_id,first_in_class,chirality,oral,prodrug,max_phase,therapeutic_flag,withdrawn_flag,indication_class,standard_flag,standard_relation,standard_type,standard_units,pchembl_value,target_chembl_id,target_organism,canonical_smiles,standard_inchi_key,document_chembl_id,doc_type,authors,doi,journal,volume,year,title,mutation,chembl_release,standard_smiles
7651802,CHEMBL1909215,DRUGMATRIX: Adenosine A3 radioligand binding (ligand: AB-MECA),H,B,,,32644.0,,,CHO-K1,Membrane,BAO_0000249,8,CHEMBL1062,0,1,0,0,2.0,0,0,,1,=,Ki,nM,5.57,CHEMBL256,Homo sapiens,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,DBPWSSGDRRHUNT-CEGNMAFCSA-N,CHEMBL1909046,DATASET,"Scott S. Auerbach, DrugMatrix¨ and ToxFX¨ Coordinator National Toxicology Program",,,,,DrugMatrix in vitro pharmacology data,WT,14,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
497899,CHEMBL644388,Binding affinity towards human adenosine A3 receptor expressed in HEK293 cells using [125I]AB-MECA at 1 uM,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL106265,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.89,CHEMBL256,Homo sapiens,Cn1c(=O)c2nc(C3CCCC3)[nH]c2n(C)c1=O,SCVHFRLUNIOSGI-UHFFFAOYSA-N,CHEMBL1132980,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm991096e,J Med Chem,43,2000.0,"1,2,4-Triazolo[4,3-a]quinoxalin-1-one: a versatile tool for the synthesis of potent and selective adenosine receptor antagonists.",WT,1,Cn1c(=O)c2nc(C3CCCC3)[nH]c2n(C)c1=O
1017740,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL106346,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.73,CHEMBL256,Homo sapiens,Cc1ccc(-n2cc3c(n2)c(N)nc2ccccc23)cc1,XVEJYBYRDZTECS-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,Cc1ccc(-n2cc3c(n2)c(N)nc2ccccc23)cc1
1026484,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL106520,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.22,CHEMBL256,Homo sapiens,c1ccc(-n2cc3c(n2)c(NC2CCCC2)nc2ccccc23)cc1,GUVZSNZDGRSOLX-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,c1ccc(-n2cc3c(n2)c(NC2CCCC2)nc2ccccc23)cc1
991566,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL106740,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.54,CHEMBL256,Homo sapiens,Oc1nc2ccccc2c2cn(-c3ccc(Cl)cc3)nc12,AXFIIVHPUHXMCS-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,Oc1nc2ccccc2c2cn(-c3ccc(Cl)cc3)nc12
987985,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL106906,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.94,CHEMBL256,Homo sapiens,Cc1ccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)cc1,RBVLORZGYJPWJV-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,Cc1ccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)cc1
1005064,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL106986,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.48,CHEMBL256,Homo sapiens,c1ccc(CCNc2nc3ccccc3c3cn(-c4ccccc4)nc23)cc1,CYSDHZJPDQKSJB-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,c1ccc(CCNc2nc3ccccc3c3cn(-c4ccccc4)nc23)cc1
992590,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL107116,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.45,CHEMBL256,Homo sapiens,c1ccc(CNc2nc3ccccc3c3cn(-c4ccccc4)nc23)cc1,FDAGQFXWOKXHTR-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,c1ccc(CNc2nc3ccccc3c3cn(-c4ccccc4)nc23)cc1
126457,CHEMBL646639,Displacement of [125I]AB-MECA from adenosine A3 receptor from HEK293 cell membranes,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL107155,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.68,CHEMBL256,Homo sapiens,CCCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCC)C1C,BJGGUDOLAARRLL-MNDPQUGUSA-N,CHEMBL1131608,PUBLICATION,"Li AH, Moro S, Melman N, Ji XD, Jacobson KA.",10.1021/jm980093j,J Med Chem,41,1998.0,"Structure-activity relationships and molecular modeling of 3, 5-diacyl-2,4-dialkylpyridine derivatives as selective A3 adenosine receptor antagonists.",WT,1,CCCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCC)C1C
1007515,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL107414,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.65,CHEMBL256,Homo sapiens,Cc1cccc(-n2cc3c(n2)c(NC2CCCC2)nc2ccccc23)c1,IYHWVIKQMKGZOE-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,Cc1cccc(-n2cc3c(n2)c(NC2CCCC2)nc2ccccc23)c1
998749,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL107446,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.0,CHEMBL256,Homo sapiens,Cc1cccc(-n2cc3c(n2)c(N)nc2ccccc23)c1,NJFGXLMDWIXVEW-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,Cc1cccc(-n2cc3c(n2)c(N)nc2ccccc23)c1
1000006,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL107571,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.08,CHEMBL256,Homo sapiens,O=C(NCc1ccccc1)Nc1nc2ccccc2c2cn(-c3ccccc3)nc12,PUVRTZHKXWQOCX-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,O=C(NCc1ccccc1)Nc1nc2ccccc2c2cn(-c3ccccc3)nc12
1007512,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL107637,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.44,CHEMBL256,Homo sapiens,Cc1ccccc1-n1cc2c(n1)c(N)nc1ccccc12,AHOSTJOZMPTPLO-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,Cc1ccccc1-n1cc2c(n1)c(N)nc1ccccc12
3199105,CHEMBL1102044,Displacement of [3H]NECA from human adenosine A3 receptor expressed in human HeLa cells after 3 hrs by filtration binding assay,D,B,Homo sapiens,,9606.0,,,HeLa,,BAO_0000219,9,CHEMBL1076562,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.21,CHEMBL256,Homo sapiens,O=C(Nc1ccc(Br)c(-c2ccco2)n1)C1CC1,VBLOVSRAUWMBNG-UHFFFAOYSA-N,CHEMBL1154947,PUBLICATION,"Eastwood P, Gonzalez J, Paredes S, Nueda A, Domenech T, Alberti J, Vidal B.",10.1016/j.bmcl.2010.01.045,Bioorg Med Chem Lett,20,2010.0,"Discovery of N-(5,6-diarylpyridin-2-yl)amide derivatives as potent and selective A(2B) adenosine receptor antagonists.",WT,6,O=C(Nc1ccc(Br)c(-c2ccco2)n1)C1CC1
3199111,CHEMBL1102044,Displacement of [3H]NECA from human adenosine A3 receptor expressed in human HeLa cells after 3 hrs by filtration binding assay,D,B,Homo sapiens,,9606.0,,,HeLa,,BAO_0000219,9,CHEMBL1076587,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.15,CHEMBL256,Homo sapiens,O=C(Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1)C1CC1,XTKWYENKGIRGAI-UHFFFAOYSA-N,CHEMBL1154947,PUBLICATION,"Eastwood P, Gonzalez J, Paredes S, Nueda A, Domenech T, Alberti J, Vidal B.",10.1016/j.bmcl.2010.01.045,Bioorg Med Chem Lett,20,2010.0,"Discovery of N-(5,6-diarylpyridin-2-yl)amide derivatives as potent and selective A(2B) adenosine receptor antagonists.",WT,6,O=C(Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1)C1CC1
3199106,CHEMBL1102044,Displacement of [3H]NECA from human adenosine A3 receptor expressed in human HeLa cells after 3 hrs by filtration binding assay,D,B,Homo sapiens,,9606.0,,,HeLa,,BAO_0000219,9,CHEMBL1079801,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.49,CHEMBL256,Homo sapiens,N#Cc1ccc(NC(=O)C2CC2)nc1-c1ccco1,RWRIELQWXMXMNH-UHFFFAOYSA-N,CHEMBL1154947,PUBLICATION,"Eastwood P, Gonzalez J, Paredes S, Nueda A, Domenech T, Alberti J, Vidal B.",10.1016/j.bmcl.2010.01.045,Bioorg Med Chem Lett,20,2010.0,"Discovery of N-(5,6-diarylpyridin-2-yl)amide derivatives as potent and selective A(2B) adenosine receptor antagonists.",WT,6,N#Cc1ccc(NC(=O)C2CC2)nc1-c1ccco1
3199107,CHEMBL1102044,Displacement of [3H]NECA from human adenosine A3 receptor expressed in human HeLa cells after 3 hrs by filtration binding assay,D,B,Homo sapiens,,9606.0,,,HeLa,,BAO_0000219,9,CHEMBL1079803,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.73,CHEMBL256,Homo sapiens,O=C(Nc1ccc(-c2ccncc2Cl)c(-c2ccco2)n1)C1CC1,NAEQLYJGLPELMV-UHFFFAOYSA-N,CHEMBL1154947,PUBLICATION,"Eastwood P, Gonzalez J, Paredes S, Nueda A, Domenech T, Alberti J, Vidal B.",10.1016/j.bmcl.2010.01.045,Bioorg Med Chem Lett,20,2010.0,"Discovery of N-(5,6-diarylpyridin-2-yl)amide derivatives as potent and selective A(2B) adenosine receptor antagonists.",WT,6,O=C(Nc1ccc(-c2ccncc2Cl)c(-c2ccco2)n1)C1CC1
113779,CHEMBL646639,Displacement of [125I]AB-MECA from adenosine A3 receptor from HEK293 cell membranes,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL107987,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.55,CHEMBL256,Homo sapiens,CCOC(=O)C1=C(c2ccccc2)N=C(CC)/C(=C(/O)OCC)C1C,QRTJANVHDPJJEX-MNDPQUGUSA-N,CHEMBL1131608,PUBLICATION,"Li AH, Moro S, Melman N, Ji XD, Jacobson KA.",10.1021/jm980093j,J Med Chem,41,1998.0,"Structure-activity relationships and molecular modeling of 3, 5-diacyl-2,4-dialkylpyridine derivatives as selective A3 adenosine receptor antagonists.",WT,1,CCOC(=O)C1=C(c2ccccc2)N=C(CC)/C(=C(/O)OCC)C1C
3200452,CHEMBL1100689,Displacement of [3H]NECA from human adenosine A3 receptor expressed in human HeLa cells after 3 hrs by filtration binding assay,D,B,Homo sapiens,,9606.0,,,HeLa,,BAO_0000219,9,CHEMBL1080513,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.2,CHEMBL256,Homo sapiens,O=c1[nH]c(=O)c2cc(-c3ccncn3)c(-c3ccco3)nc2[nH]1,VYTAHRSDFGGCON-UHFFFAOYSA-N,CHEMBL1154955,PUBLICATION,"Eastwood P, Gonzalez J, Paredes S, Fonquerna S, Cardús A, Alonso JA, Nueda A, Domenech T, Reinoso RF, Vidal B.",10.1016/j.bmcl.2010.01.077,Bioorg Med Chem Lett,20,2010.0,Discovery of potent and selective bicyclic A(2B) adenosine receptor antagonists via bioisosteric amide replacement.,WT,6,O=c1[nH]c(=O)c2cc(-c3ccncn3)c(-c3ccco3)nc2[nH]1
997503,CHEMBL649053,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor expressed in CHO cells,H,B,,,,,,CHO,,BAO_0000219,8,CHEMBL108178,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.97,CHEMBL256,Homo sapiens,O=C(Nc1ccccc1)Nc1nc2ccccc2c2cn(-c3ccccc3)nc12,QCQJNNNQFHHHJO-UHFFFAOYSA-N,CHEMBL1133616,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm000936i,J Med Chem,43,2000.0,"Synthesis and structure-activity relationships of a new set of 2-arylpyrazolo[3,4-c]quinoline derivatives as adenosine receptor antagonists.",WT,1,O=C(Nc1ccccc1)Nc1nc2ccccc2c2cn(-c3ccccc3)nc12
3199102,CHEMBL1102044,Displacement of [3H]NECA from human adenosine A3 receptor expressed in human HeLa cells after 3 hrs by filtration binding assay,D,B,Homo sapiens,,9606.0,,,HeLa,,BAO_0000219,9,CHEMBL1081811,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.48,CHEMBL256,Homo sapiens,CC(=O)Nc1ccc(-c2ccncc2)c(-c2ccco2)n1,STFZQXRQDWXSGW-UHFFFAOYSA-N,CHEMBL1154947,PUBLICATION,"Eastwood P, Gonzalez J, Paredes S, Nueda A, Domenech T, Alberti J, Vidal B.",10.1016/j.bmcl.2010.01.045,Bioorg Med Chem Lett,20,2010.0,"Discovery of N-(5,6-diarylpyridin-2-yl)amide derivatives as potent and selective A(2B) adenosine receptor antagonists.",WT,6,CC(=O)Nc1ccc(-c2ccncc2)c(-c2ccco2)n1
3199103,CHEMBL1102044,Displacement of [3H]NECA from human adenosine A3 receptor expressed in human HeLa cells after 3 hrs by filtration binding assay,D,B,Homo sapiens,,9606.0,,,HeLa,,BAO_0000219,9,CHEMBL1081812,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.87,CHEMBL256,Homo sapiens,O=C(Nc1ccc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,YMPAJVHRFFHIEA-UHFFFAOYSA-N,CHEMBL1154947,PUBLICATION,"Eastwood P, Gonzalez J, Paredes S, Nueda A, Domenech T, Alberti J, Vidal B.",10.1016/j.bmcl.2010.01.045,Bioorg Med Chem Lett,20,2010.0,"Discovery of N-(5,6-diarylpyridin-2-yl)amide derivatives as potent and selective A(2B) adenosine receptor antagonists.",WT,6,O=C(Nc1ccc(-c2ccncc2)c(-c2ccco2)n1)C1CC1
3200453,CHEMBL1100689,Displacement of [3H]NECA from human adenosine A3 receptor expressed in human HeLa cells after 3 hrs by filtration binding assay,D,B,Homo sapiens,,9606.0,,,HeLa,,BAO_0000219,9,CHEMBL1081971,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.43,CHEMBL256,Homo sapiens,O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1,QLBNYHQORUEQJE-UHFFFAOYSA-N,CHEMBL1154955,PUBLICATION,"Eastwood P, Gonzalez J, Paredes S, Fonquerna S, Cardús A, Alonso JA, Nueda A, Domenech T, Reinoso RF, Vidal B.",10.1016/j.bmcl.2010.01.077,Bioorg Med Chem Lett,20,2010.0,Discovery of potent and selective bicyclic A(2B) adenosine receptor antagonists via bioisosteric amide replacement.,WT,6,O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1
3199108,CHEMBL1102044,Displacement of [3H]NECA from human adenosine A3 receptor expressed in human HeLa cells after 3 hrs by filtration binding assay,D,B,Homo sapiens,,9606.0,,,HeLa,,BAO_0000219,9,CHEMBL1082005,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.72,CHEMBL256,Homo sapiens,Cc1ccc(-c2nc(NC(=O)C3CC3)ccc2-c2ccncc2)o1,RVEDTGRGNVIZKZ-UHFFFAOYSA-N,CHEMBL1154947,PUBLICATION,"Eastwood P, Gonzalez J, Paredes S, Nueda A, Domenech T, Alberti J, Vidal B.",10.1016/j.bmcl.2010.01.045,Bioorg Med Chem Lett,20,2010.0,"Discovery of N-(5,6-diarylpyridin-2-yl)amide derivatives as potent and selective A(2B) adenosine receptor antagonists.",WT,6,Cc1ccc(-c2nc(NC(=O)C3CC3)ccc2-c2ccncc2)o1
3199110,CHEMBL1102044,Displacement of [3H]NECA from human adenosine A3 receptor expressed in human HeLa cells after 3 hrs by filtration binding assay,D,B,Homo sapiens,,9606.0,,,HeLa,,BAO_0000219,9,CHEMBL1082028,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.09,CHEMBL256,Homo sapiens,O=C(Nc1ccc(-c2ccncc2)c(-c2ccccc2F)n1)C1CC1,QUVRBMYDRIIHLI-UHFFFAOYSA-N,CHEMBL1154947,PUBLICATION,"Eastwood P, Gonzalez J, Paredes S, Nueda A, Domenech T, Alberti J, Vidal B.",10.1016/j.bmcl.2010.01.045,Bioorg Med Chem Lett,20,2010.0,"Discovery of N-(5,6-diarylpyridin-2-yl)amide derivatives as potent and selective A(2B) adenosine receptor antagonists.",WT,6,O=C(Nc1ccc(-c2ccncc2)c(-c2ccccc2F)n1)C1CC1
3199109,CHEMBL1102044,Displacement of [3H]NECA from human adenosine A3 receptor expressed in human HeLa cells after 3 hrs by filtration binding assay,D,B,Homo sapiens,,9606.0,,,HeLa,,BAO_0000219,9,CHEMBL1082171,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.31,CHEMBL256,Homo sapiens,O=C(Nc1ccc(-c2ccncc2)c(-c2cncs2)n1)C1CC1,RBIFOILYUCIGQJ-UHFFFAOYSA-N,CHEMBL1154947,PUBLICATION,"Eastwood P, Gonzalez J, Paredes S, Nueda A, Domenech T, Alberti J, Vidal B.",10.1016/j.bmcl.2010.01.045,Bioorg Med Chem Lett,20,2010.0,"Discovery of N-(5,6-diarylpyridin-2-yl)amide derivatives as potent and selective A(2B) adenosine receptor antagonists.",WT,6,O=C(Nc1ccc(-c2ccncc2)c(-c2cncs2)n1)C1CC1
3199112,CHEMBL1102044,Displacement of [3H]NECA from human adenosine A3 receptor expressed in human HeLa cells after 3 hrs by filtration binding assay,D,B,Homo sapiens,,9606.0,,,HeLa,,BAO_0000219,9,CHEMBL1082208,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.33,CHEMBL256,Homo sapiens,CC(=O)Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1,NTDOSIOCCLEQMK-UHFFFAOYSA-N,CHEMBL1154947,PUBLICATION,"Eastwood P, Gonzalez J, Paredes S, Nueda A, Domenech T, Alberti J, Vidal B.",10.1016/j.bmcl.2010.01.045,Bioorg Med Chem Lett,20,2010.0,"Discovery of N-(5,6-diarylpyridin-2-yl)amide derivatives as potent and selective A(2B) adenosine receptor antagonists.",WT,6,CC(=O)Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1
2260053,CHEMBL998524,Binding affinity to human adenosine A3 receptor,D,B,Homo sapiens,,9606.0,,,,,BAO_0000357,9,CHEMBL108374,-1,-1,0,-1,,0,0,,1,=,Ki,nM,4.82,CHEMBL256,Homo sapiens,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1C(OC)OC,BPFFROYMJAEJNU-XDJHFCHBSA-N,CHEMBL1152227,PUBLICATION,"Roh EJ, Keller JM, Olah Z, Iadarola MJ, Jacobson KA.",10.1016/j.bmc.2008.08.048,Bioorg Med Chem,16,2008.0,"Structure-activity relationships of 1,4-dihydropyridines that act as enhancers of the vanilloid receptor 1 (TRPV1).",WT,2,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1C(OC)OC
1747189,CHEMBL867484,Displacement of [3H]MRE 3008F20 from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL108501,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.73,CHEMBL256,Homo sapiens,CCSC(=O)c1c(CC)nc(-c2ccccc2)c(C(=O)OCCO)c1CC,IYJJYEFTXABCDP-UHFFFAOYSA-N,CHEMBL1138915,PUBLICATION,"Tafi A, Bernardini C, Botta M, Corelli F, Andreini M, Martinelli A, Ortore G, Baraldi PG, Fruttarolo F, Borea PA, Tuccinardi T.",10.1021/jm051112+,J Med Chem,49,2006.0,Pharmacophore based receptor modeling: the case of adenosine A3 receptor antagonists. An approach to the optimization of protein models.,WT,1,CCSC(=O)c1c(CC)nc(-c2ccccc2)c(C(=O)OCCO)c1CC
12139295,CHEMBL2187068,Displacement of [125I]I-AB-MECA from human recombinant adenosine A3 receptor expressed in CHO cells after 60 mins by gamma counter,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL108705,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.1,CHEMBL256,Homo sapiens,CCCOC(=O)c1c(-c2cccc(Cl)c2)nc(CC)c(C(=O)SCCC)c1CC,RPTCJTNYKDJGHU-UHFFFAOYSA-N,CHEMBL2177029,PUBLICATION,"Baraldi PG, Preti D, Borea PA, Varani K.",10.1021/jm300087j,J Med Chem,55,2012.0,Medicinal chemistry of A₃ adenosine receptor modulators: pharmacological activities and therapeutic implications.,WT,16,CCCOC(=O)c1c(-c2cccc(Cl)c2)nc(CC)c(C(=O)SCCC)c1CC
682978,CHEMBL643936,Binding affinity against cloned human adenosine A3 receptor by radioligand binding assay using [125I]-AB-MECA.,H,B,,,,,,,,BAO_0000357,8,CHEMBL108753,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.55,CHEMBL256,Homo sapiens,CCOC(=O)c1c(C)nc(-c2ccccc2)c(C(=O)OCC)c1/C=C/c1ccccc1,TVZNWOVBAQXKHS-WUKNDPDISA-N,CHEMBL1129404,PUBLICATION,"Jiang JL, van Rhee AM, Melman N, Ji XD, Jacobson KA.",10.1021/jm960457c,J Med Chem,39,1996.0,"6-phenyl-1,4-dihydropyridine derivatives as potent and selective A3 adenosine receptor antagonists.",WT,1,CCOC(=O)c1c(C)nc(-c2ccccc2)c(C(=O)OCC)c1/C=C/c1ccccc1
710908,CHEMBL643936,Binding affinity against cloned human adenosine A3 receptor by radioligand binding assay using [125I]-AB-MECA.,H,B,,,,,,,,BAO_0000357,8,CHEMBL108797,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.56,CHEMBL256,Homo sapiens,CCOC(=O)c1c(C)nc(-c2ccccc2)c(C(=O)OCc2ccccc2)c1C#Cc1ccccc1,UUPFVAFMSHWOSC-UHFFFAOYSA-N,CHEMBL1129404,PUBLICATION,"Jiang JL, van Rhee AM, Melman N, Ji XD, Jacobson KA.",10.1021/jm960457c,J Med Chem,39,1996.0,"6-phenyl-1,4-dihydropyridine derivatives as potent and selective A3 adenosine receptor antagonists.",WT,1,CCOC(=O)c1c(C)nc(-c2ccccc2)c(C(=O)OCc2ccccc2)c1C#Cc1ccccc1
2260058,CHEMBL998524,Binding affinity to human adenosine A3 receptor,D,B,Homo sapiens,,9606.0,,,,,BAO_0000357,9,CHEMBL108801,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.7,CHEMBL256,Homo sapiens,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)SCC)C1CC,XRXAVFJTJSFNTQ-CAPFRKAQSA-N,CHEMBL1152227,PUBLICATION,"Roh EJ, Keller JM, Olah Z, Iadarola MJ, Jacobson KA.",10.1016/j.bmc.2008.08.048,Bioorg Med Chem,16,2008.0,"Structure-activity relationships of 1,4-dihydropyridines that act as enhancers of the vanilloid receptor 1 (TRPV1).",WT,2,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)SCC)C1CC
